src_path,tgt_path,same_identity
data/aligned_256/Chris_Kolanas/Chris_Kolanas_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0040.png,0
data/aligned_256/Mike_Martz/Mike_Martz_0006.png,data/aligned_256/Eli_Rosenbaum/Eli_Rosenbaum_0001.png,0
data/aligned_256/Natalie_Williams/Natalie_Williams_0001.png,data/aligned_256/Larry_Ralston/Larry_Ralston_0001.png,0
data/aligned_256/Robert_Evans/Robert_Evans_0003.png,data/aligned_256/Beth_Jones/Beth_Jones_0001.png,0
data/aligned_256/Najib_al-Salhi/Najib_al-Salhi_0001.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0004.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0009.png,data/aligned_256/Tony_Blair/Tony_Blair_0108.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0018.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0029.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0004.png,data/aligned_256/Tom_Moss/Tom_Moss_0001.png,0
data/aligned_256/Jim_Carrey/Jim_Carrey_0001.png,data/aligned_256/Rick_Santorum/Rick_Santorum_0003.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0014.png,data/aligned_256/Thomas_Franklin/Thomas_Franklin_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0128.png,data/aligned_256/Maria_Bello/Maria_Bello_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0109.png,data/aligned_256/Stefano_Basalini/Stefano_Basalini_0001.png,0
data/aligned_256/Nathalie_Dechy/Nathalie_Dechy_0001.png,data/aligned_256/Amanda_Beard/Amanda_Beard_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0143.png,data/aligned_256/Eli_Rosenbaum/Eli_Rosenbaum_0001.png,0
data/aligned_256/Saeed_Mortazavi/Saeed_Mortazavi_0001.png,data/aligned_256/Princess_Maxima/Princess_Maxima_0001.png,0
data/aligned_256/Griffin_Colvin/Griffin_Colvin_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0120.png,0
data/aligned_256/Chris_Kolanas/Chris_Kolanas_0001.png,data/aligned_256/Sultan_Qaboos/Sultan_Qaboos_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0010.png,data/aligned_256/Christian_Lirette/Christian_Lirette_0001.png,0
data/aligned_256/Brendan_Fraser/Brendan_Fraser_0001.png,data/aligned_256/Lachlan_Murdoch/Lachlan_Murdoch_0001.png,0
data/aligned_256/Rick_Reed/Rick_Reed_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0061.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.png,data/aligned_256/Filip_De_Winter/Filip_De_Winter_0001.png,0
data/aligned_256/Martin_ONeill/Martin_ONeill_0001.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0015.png,0
data/aligned_256/John_Brady/John_Brady_0002.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0008.png,0
data/aligned_256/Marina_Silva/Marina_Silva_0001.png,data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0002.png,0
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0008.png,data/aligned_256/Mike_Martz/Mike_Martz_0007.png,0
data/aligned_256/Charlton_Heston/Charlton_Heston_0001.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.png,0
data/aligned_256/Cristina_Torrens_Valero/Cristina_Torrens_Valero_0001.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0012.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0004.png,data/aligned_256/Bryan_Thomas/Bryan_Thomas_0001.png,0
data/aligned_256/Yao_Ming/Yao_Ming_0006.png,data/aligned_256/Tony_Blair/Tony_Blair_0141.png,0
data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0002.png,data/aligned_256/Ms_Dynamite/Ms_Dynamite_0001.png,0
data/aligned_256/James_Blake/James_Blake_0010.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0002.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0007.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0014.png,0
data/aligned_256/Stefano_Accorsi/Stefano_Accorsi_0002.png,data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.png,0
data/aligned_256/David_Dorfman/David_Dorfman_0001.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0005.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010.png,data/aligned_256/Clay_Campbell/Clay_Campbell_0001.png,0
data/aligned_256/Rick_Santorum/Rick_Santorum_0003.png,data/aligned_256/Bill_Frist/Bill_Frist_0004.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0001.png,0
data/aligned_256/Sheila_Copps/Sheila_Copps_0004.png,data/aligned_256/Serena_Williams/Serena_Williams_0008.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0020.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0005.png,0
data/aligned_256/Thomas_Ulrich/Thomas_Ulrich_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0126.png,0
data/aligned_256/Bill_Frist/Bill_Frist_0005.png,data/aligned_256/Beth_Jones/Beth_Jones_0002.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002.png,data/aligned_256/Serena_Williams/Serena_Williams_0005.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021.png,data/aligned_256/Chris_Neil/Chris_Neil_0001.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0024.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0004.png,0
data/aligned_256/Paul_William_Hurley/Paul_William_Hurley_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0025.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0036.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0005.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,data/aligned_256/Celine_Dion/Celine_Dion_0006.png,0
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0004.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,0
data/aligned_256/Carol_Moseley_Braun/Carol_Moseley_Braun_0002.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0004.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0010.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0041.png,data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0005.png,0
data/aligned_256/Stefano_Gabbana/Stefano_Gabbana_0001.png,data/aligned_256/Celine_Dion/Celine_Dion_0004.png,0
data/aligned_256/Vojislav_Seselj/Vojislav_Seselj_0001.png,data/aligned_256/Alfred_Ford/Alfred_Ford_0001.png,0
data/aligned_256/Sammy_Sosa/Sammy_Sosa_0002.png,data/aligned_256/James_Blake/James_Blake_0002.png,0
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0002.png,data/aligned_256/Jack_Knowlton/Jack_Knowlton_0001.png,0
data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0044.png,0
data/aligned_256/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.png,data/aligned_256/Russell_Crowe/Russell_Crowe_0001.png,0
data/aligned_256/Yossi_Beilin/Yossi_Beilin_0002.png,data/aligned_256/Paul_Henderson/Paul_Henderson_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,data/aligned_256/Lionel_Richie/Lionel_Richie_0002.png,0
data/aligned_256/James_Robertson_Jr/James_Robertson_Jr_0001.png,data/aligned_256/Cherie_Blair/Cherie_Blair_0004.png,0
data/aligned_256/Brett_Boone/Brett_Boone_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0049.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0009.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0004.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0070.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0003.png,0
data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0066.png,0
data/aligned_256/Jerry_Angelo/Jerry_Angelo_0001.png,data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0002.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0007.png,data/aligned_256/Joseph_Blatter/Joseph_Blatter_0002.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0001.png,data/aligned_256/Michelle_Collins/Michelle_Collins_0001.png,0
data/aligned_256/Raymond_Odierno/Raymond_Odierno_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0022.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0001.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0002.png,data/aligned_256/Dawna_LoPiccolo/Dawna_LoPiccolo_0001.png,0
data/aligned_256/Michael_Caine/Michael_Caine_0001.png,data/aligned_256/Ignacio_Antonio_Velasco/Ignacio_Antonio_Velasco_0001.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0003.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0009.png,data/aligned_256/Alan_Mulally/Alan_Mulally_0001.png,0
data/aligned_256/Iveta_Benesova/Iveta_Benesova_0001.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0002.png,0
data/aligned_256/Amanda_Beard/Amanda_Beard_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0098.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0017.png,0
data/aligned_256/Ashley_Olsen/Ashley_Olsen_0001.png,data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.png,0
data/aligned_256/Roberto_Guaterroma/Roberto_Guaterroma_0001.png,data/aligned_256/Eli_Rosenbaum/Eli_Rosenbaum_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0029.png,data/aligned_256/Parris_Glendening/Parris_Glendening_0002.png,0
data/aligned_256/Fred_Wilpon/Fred_Wilpon_0001.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0015.png,data/aligned_256/Robin_McGraw/Robin_McGraw_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0021.png,data/aligned_256/John_Garamendi/John_Garamendi_0001.png,0
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0003.png,data/aligned_256/Minnie_Driver/Minnie_Driver_0002.png,0
data/aligned_256/Kaspar_Villiger/Kaspar_Villiger_0001.png,data/aligned_256/James_Roberts/James_Roberts_0001.png,0
data/aligned_256/Bill_Frist/Bill_Frist_0001.png,data/aligned_256/Tonga/Tonga_0001.png,0
data/aligned_256/Cynthia_Rowley/Cynthia_Rowley_0001.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0124.png,data/aligned_256/David_Dodge/David_Dodge_0002.png,0
data/aligned_256/David_Brinkley/David_Brinkley_0001.png,data/aligned_256/Darryl_McDaniels/Darryl_McDaniels_0001.png,0
data/aligned_256/Mark_McClellan/Mark_McClellan_0001.png,data/aligned_256/Chuck_Amato/Chuck_Amato_0002.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0001.png,data/aligned_256/Ivan_Lee/Ivan_Lee_0001.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021.png,data/aligned_256/Chuck_Amato/Chuck_Amato_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0017.png,data/aligned_256/Yao_Ming/Yao_Ming_0008.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,data/aligned_256/Robert_Altman/Robert_Altman_0001.png,0
data/aligned_256/David_Dorfman/David_Dorfman_0001.png,data/aligned_256/Celine_Dion/Celine_Dion_0005.png,0
data/aligned_256/Renato_Soru/Renato_Soru_0001.png,data/aligned_256/Stefano_Basalini/Stefano_Basalini_0001.png,0
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0004.png,data/aligned_256/Tony_Blair/Tony_Blair_0134.png,0
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0001.png,data/aligned_256/Heather_Locklear/Heather_Locklear_0001.png,0
data/aligned_256/Sam_Rockwell/Sam_Rockwell_0001.png,data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0001.png,0
data/aligned_256/Hunter_Kemper/Hunter_Kemper_0001.png,data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0003.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0008.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0005.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0007.png,data/aligned_256/Tony_Blair/Tony_Blair_0048.png,0
data/aligned_256/Dan_Morales/Dan_Morales_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0009.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0033.png,0
data/aligned_256/Stan_Kasten/Stan_Kasten_0001.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0002.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0015.png,data/aligned_256/John_Rigas/John_Rigas_0002.png,0
data/aligned_256/Joanna_Poitier/Joanna_Poitier_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0002.png,0
data/aligned_256/Christian_Lacroix/Christian_Lacroix_0001.png,data/aligned_256/James_Blake/James_Blake_0003.png,0
data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0004.png,0
data/aligned_256/Sultan_Qaboos/Sultan_Qaboos_0001.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.png,0
data/aligned_256/Cate_Blanchett/Cate_Blanchett_0002.png,data/aligned_256/Cass_Ballenger/Cass_Ballenger_0001.png,0
data/aligned_256/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0006.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0006.png,data/aligned_256/Maryn_McKenna/Maryn_McKenna_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0056.png,data/aligned_256/Howard_Smith/Howard_Smith_0001.png,0
data/aligned_256/Odilia_Collazo/Odilia_Collazo_0001.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0034.png,0
data/aligned_256/Susan_Whelan/Susan_Whelan_0001.png,data/aligned_256/Dave_Ragone/Dave_Ragone_0001.png,0
data/aligned_256/Bill_Frist/Bill_Frist_0002.png,data/aligned_256/Guy_Hemmings/Guy_Hemmings_0002.png,0
data/aligned_256/Kaspar_Villiger/Kaspar_Villiger_0001.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0011.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0052.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0043.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0030.png,data/aligned_256/Maria_Bello/Maria_Bello_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0047.png,data/aligned_256/Tony_Blair/Tony_Blair_0072.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0002.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0005.png,0
data/aligned_256/Luke_Walton/Luke_Walton_0001.png,data/aligned_256/Steve-O/Steve-O_0001.png,0
data/aligned_256/Ted_Nolan/Ted_Nolan_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0064.png,0
data/aligned_256/Najib_al-Salhi/Najib_al-Salhi_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0036.png,0
data/aligned_256/Ted_Maher/Ted_Maher_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0070.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0021.png,data/aligned_256/Cristina_Torrens_Valero/Cristina_Torrens_Valero_0001.png,0
data/aligned_256/Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0142.png,0
data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0002.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0002.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0005.png,data/aligned_256/Tony_Blair/Tony_Blair_0139.png,0
data/aligned_256/Thierry_Mariani/Thierry_Mariani_0001.png,data/aligned_256/Andrew_Gilligan/Andrew_Gilligan_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0030.png,data/aligned_256/Nathalie_Dechy/Nathalie_Dechy_0001.png,0
data/aligned_256/Robbie_Williams/Robbie_Williams_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0015.png,0
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.png,data/aligned_256/Stefano_Basalini/Stefano_Basalini_0001.png,0
data/aligned_256/Carmen_Electra/Carmen_Electra_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0021.png,0
data/aligned_256/Lon_Kruger/Lon_Kruger_0001.png,data/aligned_256/Greg_Gilbert/Greg_Gilbert_0001.png,0
data/aligned_256/Parris_Glendening/Parris_Glendening_0002.png,data/aligned_256/Howard_Smith/Howard_Smith_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0043.png,data/aligned_256/Brendan_Fraser/Brendan_Fraser_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0007.png,data/aligned_256/Dave_Ragone/Dave_Ragone_0001.png,0
data/aligned_256/Ana_Palacio/Ana_Palacio_0003.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.png,data/aligned_256/Dustin_Brown/Dustin_Brown_0001.png,0
data/aligned_256/Cherie_Blair/Cherie_Blair_0001.png,data/aligned_256/Mika_Hakkinen/Mika_Hakkinen_0001.png,0
data/aligned_256/Brittany_Snow/Brittany_Snow_0001.png,data/aligned_256/Renato_Soru/Renato_Soru_0001.png,0
data/aligned_256/Inocencio_Arias/Inocencio_Arias_0002.png,data/aligned_256/Serena_Williams/Serena_Williams_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0041.png,data/aligned_256/Penelope_Ann_Miller/Penelope_Ann_Miller_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0093.png,data/aligned_256/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.png,0
data/aligned_256/Dave_Ragone/Dave_Ragone_0001.png,data/aligned_256/Celine_Dion/Celine_Dion_0004.png,0
data/aligned_256/Celine_Dion/Celine_Dion_0007.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0005.png,0
data/aligned_256/Uzi_Even/Uzi_Even_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0040.png,0
data/aligned_256/Elton_John/Elton_John_0007.png,data/aligned_256/Cherie_Blair/Cherie_Blair_0002.png,0
data/aligned_256/Steven_Tyler/Steven_Tyler_0001.png,data/aligned_256/James_Smith/James_Smith_0002.png,0
data/aligned_256/Eliott_Spitzer/Eliott_Spitzer_0001.png,data/aligned_256/Shane_Phillips/Shane_Phillips_0001.png,0
data/aligned_256/Saeed_Mortazavi/Saeed_Mortazavi_0001.png,data/aligned_256/Morgan_Freeman/Morgan_Freeman_0002.png,0
data/aligned_256/James_Smith/James_Smith_0001.png,data/aligned_256/Svend_Robinson/Svend_Robinson_0001.png,0
data/aligned_256/Chyung_Dai-chul/Chyung_Dai-chul_0001.png,data/aligned_256/Roy_Moore/Roy_Moore_0004.png,0
data/aligned_256/Mike_Martz/Mike_Martz_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0009.png,0
data/aligned_256/Glenn_Plummer/Glenn_Plummer_0001.png,data/aligned_256/Bill_Frist/Bill_Frist_0004.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0054.png,data/aligned_256/Tony_Blair/Tony_Blair_0140.png,0
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0001.png,data/aligned_256/Francisco_Santos/Francisco_Santos_0001.png,0
data/aligned_256/Joe_Strummer/Joe_Strummer_0001.png,data/aligned_256/Kirsten_Gilham/Kirsten_Gilham_0001.png,0
data/aligned_256/Kit_Bond/Kit_Bond_0001.png,data/aligned_256/Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.png,0
data/aligned_256/Dagmar_Dunlevy/Dagmar_Dunlevy_0001.png,data/aligned_256/Wesley_Clark/Wesley_Clark_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0027.png,data/aligned_256/William_Murabito/William_Murabito_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0062.png,data/aligned_256/Steve-O/Steve-O_0001.png,0
data/aligned_256/Bill_Butler/Bill_Butler_0001.png,data/aligned_256/Bernard_Law/Bernard_Law_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0051.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019.png,0
data/aligned_256/David_Hasselhoff/David_Hasselhoff_0001.png,data/aligned_256/Lim_Dong-won/Lim_Dong-won_0001.png,0
data/aligned_256/Steve_Lavin/Steve_Lavin_0001.png,data/aligned_256/Brian_Campbell/Brian_Campbell_0001.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0002.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0008.png,0
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0020.png,0
data/aligned_256/Joe_Calzaghe/Joe_Calzaghe_0001.png,data/aligned_256/Carlo_Azeglio_Ciampi/Carlo_Azeglio_Ciampi_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0138.png,data/aligned_256/Brad_Gushue/Brad_Gushue_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0068.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0009.png,0
data/aligned_256/Brian_Cowen/Brian_Cowen_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0027.png,0
data/aligned_256/Nikki_Cascone/Nikki_Cascone_0001.png,data/aligned_256/Gerrit_Zalm/Gerrit_Zalm_0001.png,0
data/aligned_256/Hal_Gehman/Hal_Gehman_0003.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0020.png,0
data/aligned_256/Stefano_Accorsi/Stefano_Accorsi_0002.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0004.png,0
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0004.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0040.png,0
data/aligned_256/Yao_Ming/Yao_Ming_0004.png,data/aligned_256/Greg_Owen/Greg_Owen_0001.png,0
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0004.png,data/aligned_256/Sami_Al-Arian/Sami_Al-Arian_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.png,data/aligned_256/Robert_Ehrlich/Robert_Ehrlich_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0109.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0010.png,0
data/aligned_256/Ralph_Firman/Ralph_Firman_0001.png,data/aligned_256/Morris_Watts/Morris_Watts_0001.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,data/aligned_256/Christina_Aguilera/Christina_Aguilera_0002.png,0
data/aligned_256/Isaiah_Washington/Isaiah_Washington_0002.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019.png,0
data/aligned_256/Abdullatif_Sener/Abdullatif_Sener_0001.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0002.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.png,0
data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0003.png,data/aligned_256/Nancy_Greenlaw/Nancy_Greenlaw_0001.png,0
data/aligned_256/Boris_Becker/Boris_Becker_0001.png,data/aligned_256/Rosie_Perez/Rosie_Perez_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.png,data/aligned_256/Sanja_Papic/Sanja_Papic_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0041.png,data/aligned_256/Cynthia_Rowley/Cynthia_Rowley_0001.png,0
data/aligned_256/Raza_Rabbani/Raza_Rabbani_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0022.png,0
data/aligned_256/Elton_John/Elton_John_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0018.png,0
data/aligned_256/Derek_Parra/Derek_Parra_0001.png,data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0014.png,data/aligned_256/Roy_Moore/Roy_Moore_0002.png,0
data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0004.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.png,data/aligned_256/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0065.png,0
data/aligned_256/Barbara_Roberts/Barbara_Roberts_0001.png,data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,0
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0004.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0003.png,0
data/aligned_256/John_Ruiz/John_Ruiz_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0035.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0007.png,data/aligned_256/Russell_Crowe/Russell_Crowe_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0141.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0044.png,0
data/aligned_256/John_Ruiz/John_Ruiz_0002.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,0
data/aligned_256/Tessa_Jowell/Tessa_Jowell_0001.png,data/aligned_256/Phil_Morris/Phil_Morris_0001.png,0
